,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
4839,1628787240,3003.97,2995.97,3009.72,2995.82,303.353902,910809.2847097288,44066.9,43945.8,44133.7,43942.9,39.94587771,1759330.421180097,1
4840,1628787420,2995.97,3001.81,3005.82,2993.9,215.09471258,645397.1576279649,43946.0,43998.9,44026.3,43938.2,18.06471717,794483.141612868,1
4841,1628787600,3001.69,3010.0,3011.9,2993.92,744.85940053,2239843.857930287,43998.9,44052.0,44062.5,43887.6,28.04001149,1233278.260810058,1
4842,1628787780,3010.0,3008.6,3015.2,3007.38,996.1226822,2999368.250777098,44052.0,44048.9,44114.0,44039.5,16.45192996,725027.946779003,1
4843,1628787960,3008.5,3014.3,3015.29,3005.01,166.54130248,501693.2919482516,44048.9,44108.8,44110.0,44012.1,32.70889553,1442333.562737236,1
4844,1628788140,3014.3,3020.07,3022.34,3010.23,635.36803119,1916170.5120682314,44108.8,44127.2,44136.3,44076.8,32.06411575,1414381.929312505,1
4845,1628788320,3020.07,3018.6,3022.25,3016.79,454.45502234,1372592.366653687,44127.1,44091.6,44147.7,44091.5,19.6362986,866473.654660094,1
4846,1628788500,3018.19,3016.79,3028.79,3015.64,180.09687645,544017.4736289852,44091.5,44060.6,44242.9,44047.2,16.83833008,742693.022114891,1
4847,1628788680,3016.87,3015.98,3017.97,3011.67,263.76646485,795280.0625131179,44060.6,44082.6,44082.6,44043.7,15.09528035,665097.889732907,1
4848,1628788860,3016.64,3023.72,3025.38,3015.61,612.98950772,1852415.228619671,44085.9,44136.9,44137.3,44085.6,13.79923514,608766.685025062,1
4849,1628789040,3023.73,3023.78,3026.8,3021.78,325.08469175,983218.9334208595,44133.3,44131.7,44148.8,44112.5,12.03733122,531229.644145776,1
4850,1628789220,3023.47,3028.79,3028.8,3022.54,176.75431637,534947.9255082097,44131.7,44148.6,44148.6,44120.8,15.39889614,679615.417327297,1
4851,1628789400,3028.6,3035.37,3036.6,3027.09,316.10741778,957879.019016532,44148.6,44229.9,44244.5,44141.1,17.03974949,752591.860052728,1
4852,1628789580,3035.37,3030.0,3038.74,3028.72,293.98318547,892009.4480857116,44229.8,44181.1,44282.1,44166.8,33.44087883,1479075.673424348,1
4853,1628789760,3030.09,3035.73,3037.93,3028.82,291.77486885,884607.50814676,44180.4,44226.9,44234.3,44142.5,15.066233,665659.832414215,1
4854,1628789940,3034.55,3033.44,3038.03,3032.66,124.74398986,378678.6605023923,44224.8,44212.6,44277.8,44191.8,18.49688233,818274.314291571,1
4855,1628790120,3033.26,3032.53,3034.1,3030.35,104.99795085,318364.3762116268,44212.5,44196.1,44215.0,44158.1,17.04696309,753330.388742144,1
4856,1628790300,3032.53,3026.47,3032.53,3025.86,79.12890241,239627.0785770185,44196.1,44164.1,44196.1,44150.5,10.24545993,452566.368140695,1
4857,1628790480,3026.83,3023.18,3033.3,3023.18,141.84947004,429616.0391225135,44164.1,44137.7,44217.9,44130.7,11.44847054,505705.394844469,1
4858,1628790660,3023.17,3024.15,3025.94,3019.0,255.88363804,773010.2117614767,44137.7,44143.4,44159.2,44109.1,15.11800007,667203.922705412,1
4859,1628790840,3024.14,3015.73,3025.99,3013.88,158.54874415,478803.3277176457,44143.3,44100.7,44160.0,44087.6,6.23363069,275017.698533589,1
4860,1628791020,3015.72,3018.13,3018.79,3008.41,282.87014473,852179.5738520577,44100.8,44119.3,44128.1,44055.0,10.56977377,466071.613209971,1
4861,1628791200,3018.2,3029.29,3029.29,3017.34,243.94383048,737704.8293254556,44119.4,44248.3,44248.3,44115.5,13.34465337,589557.913113214,1
4862,1628791380,3029.29,3028.59,3034.98,3028.0,476.37695774,1444030.526940133,44248.3,44231.3,44290.4,44227.3,15.37782696,680640.531350402,1
4863,1628791560,3028.58,3028.17,3034.54,3025.14,221.73291208,671722.1828195897,44231.3,44227.3,44282.1,44203.2,14.06497386,622280.939281615,1
4864,1628791740,3028.16,3034.83,3035.2,3024.22,256.60662587,777938.1229962124,44227.2,44284.7,44291.0,44176.7,13.75236331,608235.211102516,1
4865,1628791920,3034.79,3041.28,3041.28,3034.55,130.51254977,396632.2707359489,44284.7,44311.7,44316.8,44268.8,14.8263147,656786.73890514,1
4866,1628792100,3041.3,3046.29,3046.88,3037.38,195.42871542,594659.6120674222,44311.7,44334.5,44337.8,44260.9,18.12882353,803150.399466747,0
4867,1628792280,3046.27,3041.38,3047.8,3039.24,130.58640569,397572.3674685295,44334.4,44283.3,44345.1,44281.8,15.76330819,698698.931763601,1
4868,1628792460,3041.37,3045.91,3047.52,3039.65,307.94907469,937837.171013325,44283.5,44301.3,44319.7,44261.3,12.04300968,533426.273903974,0
4869,1628792640,3045.94,3041.83,3047.33,3041.41,94.31748867,287059.2603565012,44301.3,44256.7,44310.9,44246.8,14.08642131,623741.574895272,1
4870,1628792820,3041.83,3043.98,3044.4,3040.39,57.64276612,175373.9428138159,44256.6,44286.5,44294.5,44256.1,5.69587026,252165.11718824,0
4871,1628793000,3044.0,3037.88,3048.32,3037.01,130.07951101,395647.7550058428,44286.4,44242.0,44349.9,44230.0,12.19475345,539948.493106499,1
4872,1628793180,3037.88,3039.34,3041.29,3036.86,72.18770827,219334.4675476547,44242.0,44249.3,44267.8,44216.3,11.34670382,502058.028253198,1
4873,1628793360,3039.25,3043.08,3045.25,3038.13,97.14543465,295657.7640340082,44249.1,44276.5,44301.6,44229.9,7.4146739,328293.256693933,1
4874,1628793540,3043.35,3041.5,3045.22,3040.23,383.35679323,1166772.198363305,44276.5,44282.5,44309.9,44268.6,8.20915441,363567.798756232,1
4875,1628793720,3041.51,3043.53,3046.57,3041.42,692.42518533,2108910.888360682,44282.5,44272.1,44326.4,44271.8,9.81770538,434958.364601468,1
4876,1628793900,3043.83,3046.57,3046.57,3042.3,165.9678723,505273.6832412273,44274.1,44321.2,44324.4,44274.1,12.25964177,543098.090079516,0
4877,1628794080,3046.57,3047.55,3047.8,3045.03,25.74349081,78429.5739187013,44321.0,44330.4,44330.8,44305.2,7.3708787,326661.896073571,0
4878,1628794260,3047.55,3060.0,3063.54,3047.55,612.05799973,1870679.2667228666,44330.5,44453.4,44462.0,44330.4,25.71011626,1141810.035546376,0
4879,1628794440,3059.92,3064.12,3068.61,3059.76,907.00007176,2780396.480928922,44451.3,44477.1,44507.5,44440.0,26.76860037,1190594.047621254,0
4880,1628794620,3063.21,3059.55,3067.23,3058.06,147.21733928,450895.1245455806,44477.1,44434.7,44492.5,44423.3,21.74891219,966899.116159247,0
4881,1628794800,3058.93,3052.18,3061.25,3052.18,159.9897007,489031.4193222955,44435.2,44387.3,44452.9,44376.3,11.21693276,498225.441012226,0
4882,1628794980,3053.57,3051.33,3056.45,3050.4,497.22855803,1518203.0036929757,44387.1,44378.6,44409.4,44369.9,9.19101889,407976.456936349,0
4883,1628795160,3051.02,3049.1,3052.79,3048.73,161.32463028,492073.7031632318,44378.6,44369.7,44385.3,44357.2,6.53973503,290170.407905984,0
4884,1628795340,3049.09,3049.67,3050.0,3046.71,97.55382441,297405.8409676227,44369.7,44350.5,44375.3,44335.3,16.18834466,718090.480602698,0
4885,1628795520,3049.67,3054.59,3054.59,3047.9,181.28924824,553020.1051381362,44350.5,44381.1,44388.0,44337.0,9.04468157,401303.391862512,0
4886,1628795700,3054.59,3047.65,3055.05,3047.65,141.21586274,431054.8796760805,44375.2,44318.3,44385.9,44318.2,9.94369183,441107.196963786,0
4887,1628795880,3047.65,3048.76,3051.99,3046.6,90.57567181,276124.7689358153,44318.2,44326.8,44355.5,44313.1,12.75221063,565297.051429835,0
4888,1628796060,3048.8,3047.64,3053.29,3046.57,122.24254231,372898.4391293646,44327.9,44331.3,44360.0,44321.4,10.08059643,446958.636821036,0
4889,1628796240,3047.65,3054.85,3055.6,3043.03,84.02884378,256159.17575252,44331.4,44393.6,44399.2,44268.1,16.19288134,717886.934563025,0
4890,1628796420,3054.85,3058.1,3058.11,3054.53,70.26516767,214750.6681047919,44393.6,44396.4,44403.7,44380.2,8.98247513,398786.682380522,0
4891,1628796600,3057.61,3059.07,3064.2,3056.42,138.40310525,423676.926593454,44396.5,44380.0,44437.0,44380.0,15.67201117,695882.64922276,0
4892,1628796780,3059.07,3049.61,3060.63,3049.2,231.24521261,706453.1431279117,44380.0,44346.8,44404.0,44330.4,17.23791474,764687.472407532,0
4893,1628796960,3049.6,3055.0,3055.0,3048.3,77.22106659,235655.9489363616,44346.8,44397.5,44398.1,44340.7,7.50852248,333204.957865417,0
4894,1628797140,3055.0,3055.28,3055.48,3052.51,73.38420895,224128.0223171942,44397.4,44401.4,44402.1,44356.4,13.02944218,578296.479365397,0
4895,1628797320,3055.27,3056.33,3062.08,3054.4,86.96561075,266027.279401894,44401.5,44426.5,44471.0,44401.0,15.21427416,676185.611486239,0
4896,1628797500,3056.39,3052.38,3056.64,3048.38,120.76922988,368773.8548167229,44426.4,44424.4,44444.4,44366.0,13.34509441,592683.508382002,0
4897,1628797680,3052.37,3048.27,3053.7,3048.27,305.2291413,931237.1866819096,44424.3,44398.5,44437.1,44398.5,11.2275417,498764.035217409,0
4898,1628797860,3048.24,3047.42,3050.48,3047.41,77.1113939,235101.4209414476,44396.0,44393.2,44424.5,44384.7,10.68417071,474486.078807157,0
4899,1628798040,3047.42,3046.86,3048.5,3045.15,65.32206733,199002.6560952729,44393.3,44379.1,44398.3,44359.2,7.81066577,346581.452130236,0
4900,1628798220,3047.52,3048.15,3052.95,3047.52,161.57640733,492831.5815446558,44379.1,44376.9,44407.9,44374.7,7.33277001,325507.95989885,0
4901,1628798400,3048.15,3050.92,3057.46,3048.15,113.89622117,347740.4637356921,44376.9,44377.1,44458.7,44375.0,14.0463326,623759.102390869,0
4902,1628798580,3050.98,3057.71,3058.21,3050.65,69.5803932,212551.4705051032,44377.1,44443.9,44444.0,44361.8,15.36003964,681930.392403977,0
4903,1628798760,3057.71,3061.76,3062.09,3057.52,134.46539238,411406.3553158854,44443.9,44449.8,44458.2,44422.7,16.42838173,730119.38850879,0
4904,1628798940,3061.71,3066.86,3067.3,3061.7,113.3980411,347511.6081923458,44449.7,44488.8,44496.0,44449.0,13.12361733,583675.223234732,0
4905,1628799120,3066.86,3073.54,3073.54,3066.86,174.05024065,534539.4228079383,44485.2,44549.6,44554.9,44476.8,10.78463149,480165.045699702,0
4906,1628799300,3073.52,3062.31,3073.52,3062.31,172.05331826,527682.9229144459,44549.6,44459.7,44552.6,44459.4,13.81398167,614542.634120546,0
4907,1628799480,3062.3,3062.39,3065.27,3060.45,89.15978254,273051.5032885286,44459.1,44457.9,44477.6,44445.0,12.65312787,562554.288300215,0
4908,1628799660,3062.38,3064.75,3067.05,3061.98,86.18099603,264162.0070158142,44457.9,44460.9,44484.3,44450.0,10.00673508,445033.984916681,0
4909,1628799840,3064.7,3063.15,3068.21,3063.15,491.3186192,1506662.6770010036,44461.9,44447.1,44483.7,44443.2,9.60284119,426993.991380032,0
4910,1628800020,3063.15,3062.0,3065.76,3061.98,317.14626186,971876.2618693408,44447.1,44428.4,44458.4,44428.4,11.56897862,514186.94763543,0
4911,1628800200,3061.99,3063.64,3064.39,3061.99,89.65736954,274648.7478492903,44428.5,44462.6,44467.3,44428.5,11.1871623,497277.525169822,0
4912,1628800380,3063.65,3066.71,3069.62,3063.65,111.05209732,340625.145588837,44462.7,44476.0,44499.1,44462.6,12.41386849,552197.338989066,0
4913,1628800560,3066.71,3068.56,3069.46,3066.71,69.47046929,213141.9400924128,44476.1,44473.2,44484.4,44466.2,7.92857464,352619.653815696,0
4914,1628800740,3068.54,3071.36,3071.72,3062.74,191.36767959,586710.5676169664,44473.4,44494.8,44496.2,44441.8,12.17817961,541471.422640989,0
4915,1628800920,3071.36,3069.08,3073.38,3069.07,156.52339937,480746.3047393015,44494.8,44469.0,44506.6,44463.0,6.07557062,270313.759271458,0
4916,1628801100,3069.09,3070.55,3074.03,3064.36,147.1307795,451676.0212287704,44470.6,44488.0,44537.6,44436.3,14.45903839,643234.365668721,0
4917,1628801280,3070.55,3066.67,3070.55,3066.37,98.39532427,301888.1061175949,44488.1,44427.5,44488.1,44424.7,13.42954895,597025.580159298,0
4918,1628801460,3066.67,3055.57,3067.04,3051.69,306.33085745,936182.302688257,44427.5,44365.6,44428.4,44334.4,17.6570527,783496.11719945,0
4919,1628801640,3055.83,3049.83,3056.78,3032.91,548.849996,1668734.0761834634,44366.2,44286.7,44372.8,44101.1,23.53602372,1040914.982658252,0
4920,1628801820,3049.83,3066.07,3066.07,3049.24,214.48542283,655476.5903490145,44279.4,44474.5,44476.0,44274.4,16.45688467,730090.211588995,0
4921,1628802000,3066.09,3050.91,3069.68,3045.76,389.61797514,1190534.8625880317,44474.5,44316.6,44533.1,44268.0,27.33548919,1213871.843111084,0
4922,1628802180,3051.13,3050.3,3055.61,3042.43,158.97818042,484602.7511215904,44316.6,44295.6,44353.1,44200.0,12.162069,538402.068219256,0
4923,1628802360,3050.3,3055.31,3056.59,3040.47,529.38933303,1615599.450122472,44295.6,44348.1,44360.6,44216.8,22.05870924,977075.284053955,0
4924,1628802540,3055.42,3057.08,3058.17,3055.19,219.52208463,670981.5476744169,44348.2,44379.1,44399.9,44348.2,15.58234836,691473.397003701,0
4925,1628802720,3056.6,3049.51,3060.46,3049.32,190.0665491,580848.855379482,44379.1,44302.2,44399.3,44302.2,9.82024186,435646.557477905,0
4926,1628802900,3049.0,3055.48,3056.1,3047.93,186.67328586,569683.0821937487,44302.2,44394.1,44400.0,44302.1,10.17089436,451171.439922755,0
4927,1628803080,3055.4,3063.0,3063.0,3053.34,88.91318511,271820.9299243747,44394.5,44430.3,44433.1,44365.7,12.82086467,569329.498032905,0
4928,1628803260,3062.78,3064.43,3064.9,3060.93,112.91403005,345841.5158366207,44430.2,44427.3,44448.6,44405.4,6.00243507,266704.322043334,0
4929,1628803440,3064.04,3052.13,3064.05,3050.15,231.0999415,706255.1453243052,44427.3,44287.4,44427.3,44276.4,11.06593711,490582.514907889,0
4930,1628803620,3052.15,3049.4,3053.58,3047.55,120.57761854,367632.7582505307,44287.4,44282.3,44316.3,44238.4,16.17505424,716051.939185877,0
4931,1628803800,3049.4,3053.36,3053.79,3049.39,44.37361705,135452.2138402647,44282.4,44274.9,44286.8,44268.4,3.37810132,149576.447266296,0
4932,1628803980,3053.38,3053.56,3053.9,3052.44,41.25769137,125965.2429096635,44274.9,44245.0,44275.0,44239.0,4.04203542,178862.364128526,0
4933,1628804160,3053.57,3057.03,3058.37,3053.56,54.94591387,167942.5046776631,44245.0,44275.9,44276.8,44244.9,3.97764345,176078.695142235,0
4934,1628804340,3057.03,3056.55,3057.03,3053.45,26.16975749,79939.486610701,44275.9,44285.8,44286.0,44243.7,6.30826584,279267.349495515,0
4935,1628804520,3056.55,3046.3,3057.26,3043.1,110.20774671,336246.887067977,44285.7,44205.0,44287.0,44202.7,7.73622164,342410.000144447,0
4936,1628804700,3046.29,3038.36,3050.2,3037.65,125.22784814,381161.4474241541,44205.1,44189.1,44261.0,44177.3,14.2136434,628606.906162344,0
4937,1628804880,3039.01,3038.0,3043.39,3031.21,108.52910788,329589.6572407926,44189.2,44187.3,44200.1,44124.2,17.73469773,783184.278353557,0
4938,1628805060,3038.01,3041.98,3043.5,3035.46,656.44455154,1995680.5620212003,44187.3,44229.0,44231.5,44166.7,12.51047221,552902.985576809,0
4939,1628805240,3041.97,3041.5,3045.0,3040.06,208.27398931,633791.7768575688,44229.0,44236.0,44261.9,44216.5,9.20719058,407337.890322506,0
4940,1628805420,3041.15,3043.82,3045.01,3040.0,169.79792916,516737.4098017864,44234.2,44246.7,44255.4,44217.4,11.42769762,505540.988628903,0
4941,1628805600,3043.82,3048.53,3050.04,3042.32,103.73095045,316095.4991921162,44246.7,44272.9,44291.1,44240.8,7.54249659,333896.687145791,0
4942,1628805780,3048.52,3039.19,3050.18,3037.41,146.13148796,444695.2263010366,44272.9,44221.2,44291.3,44202.2,14.01436937,620237.585068473,0
4943,1628805960,3039.09,3022.54,3039.09,3021.6,294.05373598,890462.3008483825,44219.8,44128.6,44224.1,44121.7,17.67566637,780646.190479168,0
4944,1628806140,3022.54,3021.72,3031.62,3021.01,185.31095116,560344.9931275939,44127.7,44121.5,44216.5,44117.8,20.39944892,900818.864332569,0
4945,1628806320,3021.52,3024.28,3028.04,3021.01,258.13651781,780431.9014554032,44121.5,44170.9,44202.9,44121.5,12.37487805,546391.436942938,0
4946,1628806500,3024.21,3023.46,3026.96,3022.56,148.83217486,450142.5282281651,44170.9,44175.8,44209.7,44160.2,10.79961685,477145.917100661,0
4947,1628806680,3023.45,3021.3,3024.45,3021.05,80.63516579,243773.3664883628,44175.7,44115.7,44175.7,44115.7,8.16885411,360600.661640467,0
4948,1628806860,3021.29,3012.26,3021.29,3012.15,950.36904456,2867028.5440844577,44115.6,44035.9,44115.6,44016.2,29.4624219,1298609.750908041,1
4949,1628807040,3012.2,3008.65,3014.29,3007.8,145.09340988,436860.4160441012,44033.3,44016.9,44073.6,44012.3,19.46432104,857030.701589053,1
4950,1628807220,3009.24,3007.23,3011.81,3006.97,99.7134824,300023.5313658992,44015.2,44000.5,44043.5,43982.8,18.55098064,816518.632471186,1
4951,1628807400,3007.1,3005.59,3010.7,3005.44,129.17753383,388493.7729246326,44002.6,44023.6,44059.5,44002.6,18.67134243,822050.453055403,1
4952,1628807580,3005.73,3006.81,3010.29,3005.36,122.52321895,368429.919610692,44026.1,44026.8,44076.8,44016.5,16.06942299,707648.084739844,1
4953,1628807760,3006.8,3005.04,3007.18,3004.37,107.13975356,322001.3605898277,44026.8,43982.4,44026.8,43977.8,20.18842098,888246.713943421,1
4954,1628807940,3005.68,3000.0,3005.68,3000.0,296.30456713,889463.3526053029,43982.5,43974.4,44009.1,43957.2,21.90978937,963546.071679994,0
4955,1628808120,3000.01,3010.73,3014.11,2998.0,226.14316378,679249.9600569044,43974.4,44071.9,44106.9,43929.0,19.60649855,862859.657265194,0
4956,1628808300,3011.08,3000.83,3011.08,2993.8,139.5470668,418641.5729827395,44071.9,43939.6,44074.3,43902.2,22.72446933,999004.684843877,0
4957,1628808480,2999.48,2994.59,2999.48,2993.82,126.8779931,380094.4523116233,43948.4,43907.9,43948.4,43899.0,16.67091952,732081.271920841,0
4958,1628808660,2994.58,2991.72,3000.19,2989.0,238.16126095,712601.2492692707,43907.8,43902.3,43972.9,43863.1,25.20887561,1106676.721308274,0
4959,1628808840,2991.34,2987.12,2992.9,2985.06,159.3331505,476328.7502116893,43899.9,43862.2,43901.7,43856.2,13.84967905,607703.099099731,0
4960,1628809020,2986.98,2998.78,3000.0,2986.98,474.47956175,1421026.3019129904,43865.4,43952.7,43952.9,43865.4,29.07075248,1276559.147988524,0
4961,1628809200,2999.48,3012.12,3012.12,2998.71,645.53396891,1940461.1065237783,43952.7,44037.6,44043.7,43943.9,17.89646444,787201.081559378,0
4962,1628809380,3012.11,3015.0,3018.0,3007.2,227.60523922,685542.4258513075,44037.6,44079.5,44102.1,44006.8,14.43542496,635785.480002453,0
4963,1628809560,3015.11,3021.03,3021.75,3014.84,631.27397307,1905751.5535838685,44079.5,44114.5,44123.9,44050.5,13.4463924,592865.063447644,0
4964,1628809740,3021.01,3029.92,3032.0,3019.95,441.19854701,1334125.5554201247,44115.0,44209.4,44240.7,44110.0,18.20104695,803693.003125102,0
4965,1628809920,3030.23,3035.52,3037.54,3030.23,268.45753092,814614.31803503,44211.4,44341.3,44392.3,44207.6,46.97685142,2082865.39982232,0
4966,1628810100,3036.12,3020.31,3036.29,3018.91,515.37720659,1559732.4851136205,44342.7,44230.1,44349.4,44216.8,20.79880616,920894.086509764,0
4967,1628810280,3020.31,3021.32,3025.79,3019.21,81.72151668,246970.1875748182,44230.0,44193.8,44230.0,44188.1,14.6143228,646167.635786685,0
4968,1628810460,3021.31,3025.11,3025.78,3019.05,95.12913004,287463.2585253256,44194.3,44227.6,44227.6,44174.8,5.07395593,224258.044195243,0
4969,1628810640,3025.12,3016.91,3028.16,3010.2,190.12808256,573931.1332196733,44227.6,44364.8,44370.8,44227.6,17.55547611,777482.051880482,0
4970,1628810820,3016.84,3024.1,3024.1,3010.6,177.77765087,536239.7046873505,44364.7,44485.0,44485.0,44326.5,17.36564403,771310.316420685,0
4971,1628811000,3024.1,3035.0,3035.0,3022.3,154.9969166,469291.4017116621,44485.0,44530.2,44530.2,44423.1,18.55930981,825653.272803886,0
4972,1628811180,3035.04,3034.96,3037.73,3031.38,257.96173963,782901.2533865888,44528.0,44480.8,44545.0,44457.7,18.90550218,841186.703006125,0
4973,1628811360,3034.95,3035.85,3036.63,3029.7,84.91571841,257557.2186002406,44480.9,44434.9,44484.2,44400.0,14.86483951,660611.621508586,0
4974,1628811540,3035.86,3034.28,3036.95,3032.85,65.5560028,198933.9890128711,44434.8,44382.4,44449.0,44382.4,10.43623406,463592.257119116,0
4975,1628811720,3034.27,3039.97,3044.1,3032.2,173.8199831,528028.9966601114,44382.5,44388.2,44433.7,44377.7,12.43331067,552059.848357809,0
4976,1628811900,3039.61,3044.16,3044.16,3038.92,77.02639235,234197.5488700333,44389.5,44429.6,44429.6,44385.3,8.06169989,357945.132932708,0
4977,1628812080,3044.18,3041.93,3047.35,3041.04,109.20739814,332481.5785912324,44429.6,44404.2,44473.6,44390.5,12.32901591,547808.03346928,0
4978,1628812260,3041.93,3049.58,3049.6,3041.93,87.55646214,266756.3464285017,44404.2,44439.9,44444.3,44404.2,10.01670234,444907.920825309,0
4979,1628812440,3049.58,3048.2,3050.42,3047.38,45.40604532,138448.3716747667,44439.9,44435.2,44456.1,44415.8,12.87770908,572365.025995696,0
